,index,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
798,43804,419705,Cash loans,F,N,N,0,135000.0,550980.0,35343.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-15547,-851,-9540.0,-2064,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,14,0,0,0,0,1,1,Self-employed,0.321701372098581,0.3824258724855634,0.4418358231994413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
799,36124,364357,Cash loans,M,N,Y,0,202500.0,351792.0,19215.0,252000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Rented apartment,0.007305,-8668,-1536,-8668.0,-1271,,1,1,0,1,0,0,Laborers,1.0,3,3,FRIDAY,7,0,0,0,1,1,0,Business Entity Type 3,,0.01791201456932695,0.34578480246959553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
800,2625,118359,Cash loans,F,N,N,0,180000.0,509400.0,37197.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.014464,-9265,-575,-3348.0,-949,,1,1,0,1,0,0,Accountants,1.0,2,2,SATURDAY,9,0,0,0,0,0,0,Bank,0.4114507545360818,0.2879335355756094,,0.1856,0.0948,0.9836,0.7756,0.3464,0.2,0.1724,0.3333,0.375,0.1128,0.1513,0.207,0.0,0.0,0.1891,0.0983,0.9836,0.7844,0.3495,0.2014,0.1724,0.3333,0.375,0.1154,0.1653,0.2156,0.0,0.0,0.1874,0.0948,0.9836,0.7786,0.3486,0.2,0.1724,0.3333,0.375,0.1148,0.1539,0.2107,0.0,0.0,not specified,block of flats,0.3522,Panel,No,7.0,0.0,7.0,0.0,-145.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
801,19275,240161,Cash loans,F,N,N,0,67500.0,237024.0,15277.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014464,-16887,-3011,-3189.0,-421,,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,Self-employed,,0.6712615998257128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
802,11567,184024,Cash loans,M,N,Y,0,441000.0,1169532.0,42007.5,945000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792000000000004,-21832,-5133,-295.0,-4571,,1,1,1,1,0,0,Managers,2.0,2,2,THURSDAY,11,1,1,0,1,1,0,Business Entity Type 3,,0.7025268780110192,,0.0619,0.0636,0.9762,0.6736,0.0,0.0,0.1379,0.1667,0.2083,0.033,0.0504,0.0518,0.0,0.0,0.063,0.066,0.9762,0.6864,0.0,0.0,0.1379,0.1667,0.2083,0.0338,0.0551,0.054000000000000006,0.0,0.0,0.0625,0.0636,0.9762,0.6779999999999999,0.0,0.0,0.1379,0.1667,0.2083,0.0336,0.0513,0.0528,0.0,0.0,not specified,block of flats,0.0408,"Stone, brick",No,0.0,0.0,0.0,0.0,-697.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
803,4951,135755,Cash loans,F,Y,Y,2,54000.0,296280.0,16069.5,225000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.018801,-15790,-2245,-3917.0,-4535,18.0,1,1,1,1,1,0,Medicine staff,4.0,2,2,MONDAY,12,0,0,0,0,0,0,Medicine,0.7236877725430401,0.2720445094897837,0.5082869913916046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,-1780.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
804,18479,234228,Cash loans,F,Y,Y,0,67500.0,164182.5,16951.5,148500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,-24015,365243,-11266.0,-4299,10.0,1,0,0,1,0,0,,2.0,3,3,FRIDAY,9,0,0,0,0,0,0,XNA,,0.5243212932263874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
805,11304,181971,Cash loans,F,Y,Y,0,135000.0,757606.5,28692.0,625500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-21092,365243,-3926.0,-4417,18.0,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.4857808562386951,0.8337869986815019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1074.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
806,10135,173620,Cash loans,F,N,N,0,135000.0,312768.0,24840.0,270000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.010006,-8746,-120,-1473.0,-1433,,1,1,0,1,0,0,Cooking staff,1.0,2,1,MONDAY,10,0,0,0,0,0,0,Government,0.22263404821655816,0.5512104994601427,0.3893387918468769,0.1835,0.1207,0.9901,0.8640000000000001,0.0452,0.2,0.1724,0.3333,0.375,0.1077,0.1496,0.2031,0.0,0.0,0.187,0.1253,0.9901,0.8693,0.0456,0.2014,0.1724,0.3333,0.375,0.1102,0.1635,0.2116,0.0,0.0,0.1853,0.1207,0.9901,0.8658,0.0455,0.2,0.1724,0.3333,0.375,0.1096,0.1522,0.2067,0.0,0.0,reg oper account,block of flats,0.1878,Panel,No,0.0,0.0,0.0,0.0,-988.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
807,5219,138084,Cash loans,M,Y,N,1,202500.0,945000.0,42156.0,945000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.022625,-16528,-155,-8143.0,-29,2.0,1,1,1,1,1,0,Managers,3.0,2,2,THURSDAY,15,0,0,0,0,0,0,Self-employed,0.44743472722049377,0.7013464853010374,0.4830501881366946,0.2722,0.1824,0.9886,0.8436,0.0365,0.2,0.1724,0.375,0.4167,0.3124,0.2219,0.2885,0.0,0.0,0.2773,0.1893,0.9886,0.8497,0.0369,0.2014,0.1724,0.375,0.4167,0.3196,0.2424,0.3006,0.0,0.0,0.2748,0.1824,0.9886,0.8457,0.0368,0.2,0.1724,0.375,0.4167,0.3179,0.2257,0.2937,0.0,0.0,reg oper account,block of flats,0.3096,Panel,No,0.0,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
808,5688,141612,Cash loans,M,Y,Y,0,247500.0,746280.0,58963.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-9567,-1218,-463.0,-804,19.0,1,1,1,1,0,0,Laborers,2.0,2,2,WEDNESDAY,8,0,1,1,0,1,1,Business Entity Type 3,0.3558342101489093,0.494895980347177,0.3360615207658242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-692.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
809,30157,319370,Cash loans,F,Y,N,0,144000.0,352422.0,26347.5,315000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.035792000000000004,-19592,365243,-5324.0,-3136,15.0,1,0,0,1,1,0,,2.0,2,2,MONDAY,16,0,0,0,0,0,0,XNA,,0.7380490558741591,0.7981372313187245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-379.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
810,14964,207844,Cash loans,F,Y,N,3,157500.0,604683.0,31005.0,522000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-10564,-3506,-3341.0,-3180,13.0,1,1,0,1,0,0,Private service staff,5.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.24093815795539605,0.5171666526083986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,7.0,0.0,-1150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
811,8622,163032,Cash loans,F,Y,Y,1,180000.0,358344.0,20700.0,283500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.030755,-10425,-1192,-2051.0,-2101,8.0,1,1,0,1,0,0,Core staff,3.0,2,2,FRIDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.35610170816716724,0.3544298489913049,0.7136313997323308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,-2420.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
812,18967,237812,Cash loans,M,Y,Y,1,166500.0,337500.0,17361.0,337500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,-13411,-145,-7419.0,-3206,0.0,1,1,0,1,0,1,Core staff,3.0,1,1,FRIDAY,13,0,0,0,0,1,1,Trade: type 3,,0.6918727930194872,0.4992720153045617,0.1505,0.0827,0.9841,0.7824,0.0259,0.16,0.1379,0.3333,0.375,0.0454,0.121,0.1573,0.0077,0.0021,0.1534,0.0858,0.9841,0.7909,0.0261,0.1611,0.1379,0.3333,0.375,0.0465,0.1322,0.1639,0.0078,0.0023,0.152,0.0827,0.9841,0.7853,0.0261,0.16,0.1379,0.3333,0.375,0.0462,0.1231,0.1602,0.0078,0.0022,reg oper account,block of flats,0.1384,Panel,No,0.0,0.0,0.0,0.0,-1358.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
813,31654,330200,Cash loans,M,Y,Y,2,112500.0,450000.0,22977.0,450000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.009549,-11968,-4479,-890.0,-4238,29.0,1,1,1,1,1,0,Laborers,4.0,2,2,FRIDAY,16,0,0,0,0,0,0,Electricity,,0.5563007435444174,0.4066174366275036,0.0711,,0.9747,0.6532,0.0069,0.0,0.1379,0.1667,0.2083,0.0372,0.0538,0.0506,0.0193,0.0462,0.0725,,0.9747,0.6668,0.0069,0.0,0.1379,0.1667,0.2083,0.038,0.0588,0.0527,0.0195,0.049,0.0718,,0.9747,0.6578,0.0069,0.0,0.1379,0.1667,0.2083,0.0378,0.0547,0.0515,0.0194,0.0472,,block of flats,0.0398,"Stone, brick",No,0.0,0.0,0.0,0.0,-1821.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
814,37205,372146,Cash loans,M,N,Y,2,202500.0,450000.0,53536.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,-15902,-1425,-2275.0,-2275,,1,1,0,1,0,0,Laborers,4.0,2,2,FRIDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.3813860915868543,0.37871944934740703,0.7062051096536562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
815,17293,225347,Cash loans,M,N,N,3,135000.0,1096020.0,52726.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-14738,-2324,-238.0,-2977,,1,1,0,1,0,0,Cleaning staff,5.0,3,2,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.3144026599992478,0.6582412548570452,,0.4258,0.2545,0.997,0.9524,0.1959,0.4,0.3448,0.375,0.4167,0.2603,0.3455,0.4457,0.0077,0.0067,0.4338,0.2642,0.997,0.9543,0.1977,0.4028,0.3448,0.375,0.4167,0.2663,0.3774,0.4644,0.0078,0.0071,0.4299,0.2545,0.997,0.953,0.1971,0.4,0.3448,0.375,0.4167,0.2649,0.3514,0.4537,0.0078,0.0068,reg oper account,block of flats,0.4664,Panel,No,4.0,0.0,4.0,0.0,-1293.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
816,33983,348027,Cash loans,F,N,Y,0,135000.0,291915.0,21370.5,252000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.004849,-16887,-2712,-5313.0,-436,,1,1,0,1,0,0,Low-skill Laborers,1.0,2,2,FRIDAY,11,0,0,0,0,0,0,Self-employed,,0.06381442038411067,0.7016957740576931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-338.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
817,22462,263339,Cash loans,F,N,Y,0,162000.0,550980.0,43659.0,450000.0,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.011657,-20272,365243,-6657.0,-3636,,1,0,0,1,0,1,,1.0,1,1,THURSDAY,14,0,0,0,0,0,0,XNA,,0.3645652184154768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-182.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
818,665,104618,Cash loans,M,Y,Y,1,135000.0,522396.0,38142.0,472500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.031329,-11171,-2926,-1089.0,-3330,15.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,13,0,0,0,0,0,0,Other,0.3689685457630317,0.6387397769371929,0.324891229465852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2686.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
819,32363,335506,Cash loans,M,Y,N,1,180000.0,318528.0,25294.5,252000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.008473999999999999,-10297,-737,-5072.0,-2368,3.0,1,1,0,1,0,0,Drivers,3.0,2,2,FRIDAY,17,1,1,0,1,1,0,Self-employed,,0.5326691779860299,0.4992720153045617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-484.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
820,24072,275334,Cash loans,F,N,Y,0,202500.0,511920.0,21649.5,405000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.020713,-23391,365243,-8734.0,-4306,,1,0,0,1,0,0,,1.0,3,3,WEDNESDAY,9,0,0,0,0,0,0,XNA,0.6404606324915257,0.7452927207376745,0.4418358231994413,0.0907,0.0866,0.9881,0.8368,0.0784,0.0,0.2069,0.1667,0.2083,0.1045,0.07400000000000001,0.0837,0.0,0.0,0.0924,0.0899,0.9881,0.8432,0.0792,0.0,0.2069,0.1667,0.2083,0.1069,0.0808,0.0872,0.0,0.0,0.0916,0.0866,0.9881,0.8390000000000001,0.0789,0.0,0.2069,0.1667,0.2083,0.1063,0.0752,0.0852,0.0,0.0,reg oper account,block of flats,0.0658,Panel,No,0.0,0.0,0.0,0.0,-553.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
821,22748,265337,Cash loans,F,N,Y,0,112500.0,398160.0,29101.5,315000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-12723,-2472,-6663.0,-1749,,1,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,14,0,0,0,0,1,1,Agriculture,,0.5624288982819363,0.29708661164720285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1482.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
822,11960,186840,Cash loans,M,Y,N,0,112500.0,99504.0,11808.0,90000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-16680,-115,-2843.0,-222,21.0,1,1,0,1,1,0,Laborers,2.0,2,2,TUESDAY,18,0,0,0,0,0,0,Industry: type 9,0.4017427901945974,0.4794415525441026,0.6986675550534175,0.0928,0.091,0.9801,,,0.0,0.2069,0.1667,,0.085,,0.0788,,0.1067,0.0945,0.0945,0.9801,,,0.0,0.2069,0.1667,,0.087,,0.0821,,0.113,0.0937,0.091,0.9801,,,0.0,0.2069,0.1667,,0.0865,,0.0802,,0.109,,block of flats,0.0852,Panel,No,5.0,1.0,5.0,1.0,-7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
823,24681,279779,Cash loans,F,N,Y,0,99000.0,126000.0,9549.0,126000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.014519999999999996,-23859,365243,-12005.0,-5312,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,XNA,,0.6157270701746601,0.7801436381572275,0.1789,0.1148,0.9826,0.7484,0.0,0.12,0.1207,0.25,0.2917,0.0073,0.1458,0.1477,0.0,0.0137,0.1376,0.0757,0.9816,0.7583,0.0,0.0,0.0345,0.1667,0.2083,0.0,0.1203,0.069,0.0,0.0,0.1806,0.1148,0.9826,0.7518,0.0,0.12,0.1207,0.25,0.2917,0.0074,0.1484,0.1503,0.0,0.013999999999999999,reg oper account,block of flats,0.1802,Panel,No,0.0,0.0,0.0,0.0,-1719.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
824,32333,335333,Cash loans,F,N,Y,1,337500.0,547272.0,34974.0,495000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.022625,-16672,-2690,-255.0,-201,,1,1,0,1,1,0,,3.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.5335835847653008,0.4866531565147181,0.1278,0.0424,0.9806,0.7348,0.0704,0.08,0.0345,0.625,0.6667,0.0646,0.1042,0.1189,0.0193,0.0165,0.1303,0.044000000000000004,0.9806,0.7452,0.0711,0.0806,0.0345,0.625,0.6667,0.0661,0.1139,0.1239,0.0195,0.0175,0.1291,0.0424,0.9806,0.7383,0.0709,0.08,0.0345,0.625,0.6667,0.0657,0.106,0.121,0.0194,0.0169,reg oper account,block of flats,0.132,Panel,No,0.0,0.0,0.0,0.0,-651.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
825,25150,283144,Cash loans,F,N,Y,1,202500.0,900000.0,46084.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,With parents,0.018029,-10698,-1268,-4105.0,-2764,,1,1,1,1,0,1,Laborers,2.0,3,3,MONDAY,7,0,0,0,1,1,0,Self-employed,0.4376763864302224,0.05966109547116018,0.3031463744186309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-248.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0
826,24696,279854,Cash loans,F,N,Y,2,90000.0,296280.0,23539.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-14843,-1748,-7239.0,-3896,,1,1,0,1,0,0,Secretaries,4.0,2,2,FRIDAY,16,0,0,0,0,0,0,Other,0.596587363387499,0.453921332191604,0.3360615207658242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-2044.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
827,38578,383673,Cash loans,F,Y,Y,1,450000.0,640080.0,76095.0,589500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-10099,-1117,-445.0,-2253,2.0,1,1,0,1,0,1,Private service staff,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Services,0.427697719900652,0.4812428375362657,0.12610055883623253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-256.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
828,6191,145358,Cash loans,F,N,Y,0,180000.0,378180.0,16029.0,247500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-19091,-4082,-8998.0,-2625,,1,1,0,1,1,0,Core staff,2.0,1,1,FRIDAY,15,0,0,0,0,0,0,Insurance,,0.7268788313738358,0.2707073872651806,0.1237,0.0729,0.9876,0.83,0.0749,0.12,0.1034,0.375,0.4167,0.0439,0.1009,0.077,0.0,0.0,0.1261,0.0756,0.9876,0.8367,0.0756,0.1208,0.1034,0.375,0.4167,0.0449,0.1102,0.0803,0.0,0.0,0.1249,0.0729,0.9876,0.8323,0.0754,0.12,0.1034,0.375,0.4167,0.0447,0.1026,0.0784,0.0,0.0,reg oper spec account,block of flats,0.1015,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
829,43875,420263,Cash loans,F,N,N,0,157500.0,764469.0,44014.5,652500.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.018801,-20229,-5866,-4480.0,-3762,,1,1,0,1,0,0,Medicine staff,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,Medicine,,0.1029324644264152,,0.0,,0.9692,,,,0.0345,0.0417,,,,0.0081,,,0.0,,0.9692,,,,0.0345,0.0417,,,,0.0084,,,0.0,,0.9692,,,,0.0345,0.0417,,,,0.0082,,,,block of flats,0.0063,,No,2.0,1.0,2.0,0.0,-343.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
